chr1	fragmentMid1	chr2	fragmentMid2	contactCount	p-value	q-value	bias1	bias2	ExpCC
22	24745000	22	23985000	1	0.7948583	1	1	1	1.584054
22	24745000	22	23995000	3	0.2203656	1	1	1	1.614385
22	24745000	22	24005000	2	0.4896973	1	1	1	1.645678
22	24745000	22	24025000	3	0.2457479	1	1	1	1.711244
22	24745000	22	24045000	1	0.8315206	1	1	1	1.780941
22	24745000	22	24055000	5	0.03767785	1	1	1	1.817398
22	24745000	22	24075000	5	0.04356717	1	1	1	1.893647
22	24745000	22	24085000	4	0.1310784	1	1	1	1.933487
22	24745000	22	24105000	4	0.1459055	1	1	1	2.016717
22	24745000	22	24115000	1	0.8725658	1	1	1	2.060154
22	24745000	22	24145000	4	0.1802621	1	1	1	2.198039
22	24745000	22	24155000	3	0.3897549	1	1	1	2.246605
22	24745000	22	24165000	5	0.08334342	1	1	1	2.296512
22	24745000	22	24175000	2	0.6800167	1	1	1	2.347785
22	24745000	22	24185000	2	0.6916564	1	1	1	2.400446
22	24745000	22	24205000	4	0.2446092	1	1	1	2.510213
22	24745000	22	24215000	6	0.04669957	1	1	1	2.567735
22	24745000	22	24225000	7	0.01805718	0.6461932	1	1	2.627348
22	24745000	22	24235000	5	0.1355039	1	1	1	2.689301
22	24745000	22	24245000	4	0.2978118	1	1	1	2.753844
22	24745000	22	24255000	4	0.3127884	1	1	1	2.821226
22	24745000	22	24265000	6	0.07339504	1	1	1	2.891696
22	24745000	22	24275000	1	0.9484657	1	1	1	2.965505
22	24745000	22	24295000	2	0.8186413	1	1	1	3.124133
22	24745000	22	24335000	2	0.8633083	1	1	1	3.492416
22	24745000	22	24345000	4	0.4840555	1	1	1	3.596572
22	24745000	22	24355000	7	0.08234401	1	1	1	3.706061
22	24745000	22	24365000	4	0.5308291	1	1	1	3.821133
22	24745000	22	24375000	5	0.3598403	1	1	1	3.942035
22	24745000	22	24385000	1	0.9829059	1	1	1	4.069019
22	24745000	22	24395000	7	0.1328027	1	1	1	4.202334
22	24745000	22	24405000	3	0.8078832	1	1	1	4.342228
22	24745000	22	24415000	3	0.8251757	1	1	1	4.488951
22	24745000	22	24425000	1	0.9903689	1	1	1	4.642753
22	24745000	22	24435000	2	0.9524208	1	1	1	4.803883
22	24745000	22	24445000	4	0.7311056	1	1	1	4.97259
22	24745000	22	24455000	5	0.5852719	1	1	1	5.149123
22	24745000	22	24465000	7	0.2880608	1	1	1	5.333733
22	24745000	22	24475000	3	0.9132591	1	1	1	5.526681
22	24745000	22	24485000	4	0.8229234	1	1	1	5.728966
22	24745000	22	24495000	5	0.7072035	1	1	1	5.942719
22	24745000	22	24505000	8	0.2797607	1	1	1	6.170162
22	24745000	22	24515000	6	0.6182638	1	1	1	6.41352
22	24745000	22	24525000	3	0.9621981	1	1	1	6.675016
22	24745000	22	24535000	5	0.8230383	1	1	1	6.956875
22	24745000	22	24545000	8	0.4401617	1	1	1	7.261321
22	24745000	22	24555000	6	0.7683216	1	1	1	7.590576
22	24745000	22	24565000	4	0.9560737	1	1	1	7.946866
22	24745000	22	24575000	4	0.9662056	1	1	1	8.332415
22	24745000	22	24585000	9	0.5109071	1	1	1	8.749445
22	24745000	22	24595000	7	0.8108683	1	1	1	9.200386
22	24745000	22	24605000	8	0.7512327	1	1	1	9.696938
22	24745000	22	24615000	6	0.9422555	1	1	1	10.263678
22	24745000	22	24625000	10	0.65142	1	1	1	10.926133
22	24745000	22	24635000	4	0.9971348	1	1	1	11.70983
22	24745000	22	24645000	5	0.9951618	1	1	1	12.640297
22	24745000	22	24655000	3	0.9998826	1	1	1	13.743265
22	24745000	22	24665000	10	0.9322332	1	1	1	15.065217
22	24745000	22	24675000	8	0.993425	1	1	1	16.690894
22	24745000	22	24685000	13	0.9315266	1	1	1	18.710231
22	24745000	22	24695000	24	0.3196985	1	1	1	21.463274
22	24745000	22	24705000	13	0.9980539	1	1	1	25.861842
22	24745000	22	24715000	36	0.3417624	1	1	1	33.289557
22	24745000	22	24725000	39	0.1816226	1	1	1	33.289557
22	24755000	22	22775000	1	0.3330716	1	1	1	0.405073
22	24755000	22	22885000	1	0.344859	1	1	1	0.422905
22	24755000	22	22955000	1	0.3570081	1	1	1	0.441623
22	24755000	22	22995000	1	0.3654987	1	1	1	0.454916
22	24755000	22	23045000	1	0.37762	1	1	1	0.474204
22	24755000	22	23085000	1	0.3884658	1	1	1	0.491784
22	24755000	22	23145000	2	0.09687243	1	1	1	0.521757
22	24755000	22	23175000	1	0.4163031	1	1	1	0.538373
22	24755000	22	23195000	1	0.4230831	1	1	1	0.550057
22	24755000	22	23205000	1	0.426548	1	1	1	0.556081
22	24755000	22	23265000	1	0.4483194	1	1	1	0.594786
22	24755000	22	23285000	1	0.4559241	1	1	1	0.608667
22	24755000	22	23305000	2	0.1295443	1	1	1	0.623038
22	24755000	22	23325000	1	0.4716006	1	1	1	0.637903
22	24755000	22	23345000	1	0.4796538	1	1	1	0.653261
22	24755000	22	23355000	1	0.48373	1	1	1	0.661125
22	24755000	22	23375000	2	0.1479283	1	1	1	0.677226
22	24755000	22	23425000	1	0.513078	1	1	1	0.719651
22	24755000	22	23435000	3	0.03770171	1	1	1	0.72851
22	24755000	22	23445000	1	0.5216891	1	1	1	0.737494
22	24755000	22	23475000	1	0.5347578	1	1	1	0.765197
22	24755000	22	23505000	1	0.5479804	1	1	1	0.79403
22	24755000	22	23525000	1	0.5568651	1	1	1	0.813881
22	24755000	22	23545000	1	0.5657944	1	1	1	0.834237
22	24755000	22	23575000	1	0.5792517	1	1	1	0.86572
22	24755000	22	23585000	1	0.5837498	1	1	1	0.876468
22	24755000	22	23595000	2	0.2228899	1	1	1	0.887344
22	24755000	22	23605000	1	0.5927574	1	1	1	0.898346
22	24755000	22	23615000	1	0.5972648	1	1	1	0.909476
22	24755000	22	23635000	2	0.2392886	1	1	1	0.932118
22	24755000	22	23645000	1	0.610788	1	1	1	0.943631
22	24755000	22	23665000	1	0.6197952	1	1	1	0.967045
22	24755000	22	23695000	1	0.6333637	1	1	1	1.003385
22	24755000	22	23715000	2	0.2747969	1	1	1	1.028697
22	24755000	22	23725000	1	0.6471637	1	1	1	1.041751
22	24755000	22	23755000	1	0.661349	1	1	1	1.082785
22	24755000	22	23775000	2	0.30534	1	1	1	1.11194
22	24755000	22	23795000	1	0.681061	1	1	1	1.142755
22	24755000	22	23805000	2	0.3224498	1	1	1	1.158845
22	24755000	22	23825000	2	0.3346631	1	1	1	1.192508
22	24755000	22	23835000	1	0.7018411	1	1	1	1.210128
22	24755000	22	23855000	1	0.7126535	1	1	1	1.247066
22	24755000	22	23875000	2	0.3683598	1	1	1	1.286424
22	24755000	22	23905000	3	0.1546512	1	1	1	1.350417
22	24755000	22	23915000	1	0.7466959	1	1	1	1.373164
22	24755000	22	23935000	1	0.7585096	1	1	1	1.420925
22	24755000	22	23955000	1	0.7705035	1	1	1	1.471867
22	24755000	22	23965000	1	0.7765552	1	1	1	1.49859
22	24755000	22	23995000	3	0.2125289	1	1	1	1.584054
22	24755000	22	24025000	1	0.813245	1	1	1	1.677957
22	24755000	22	24035000	2	0.5102385	1	1	1	1.711244
22	24755000	22	24045000	5	0.03260118	0.9440282	1	1	1.745564
22	24755000	22	24055000	6	0.00989027	0.4427635	1	1	1.780941
22	24755000	22	24065000	1	0.8375522	1	1	1	1.817398
22	24755000	22	24075000	4	0.1176981	1	1	1	1.854958
22	24755000	22	24085000	1	0.8494783	1	1	1	1.893647
22	24755000	22	24095000	2	0.575692	1	1	1	1.933487
22	24755000	22	24105000	1	0.8611698	1	1	1	1.974503
22	24755000	22	24115000	1	0.8669084	1	1	1	2.016717
22	24755000	22	24125000	3	0.3396007	1	1	1	2.060154
22	24755000	22	24135000	1	0.8781347	1	1	1	2.104838
22	24755000	22	24155000	1	0.8889795	1	1	1	2.198039
22	24755000	22	24165000	2	0.6566469	1	1	1	2.246605
22	24755000	22	24175000	3	0.4030362	1	1	1	2.296512
22	24755000	22	24185000	1	0.9044195	1	1	1	2.347785
22	24755000	22	24195000	2	0.6916564	1	1	1	2.400446
22	24755000	22	24205000	3	0.4444721	1	1	1	2.454533
22	24755000	22	24215000	6	0.04270667	1	1	1	2.510213
22	24755000	22	24225000	5	0.1180533	1	1	1	2.567735
22	24755000	22	24235000	4	0.2699606	1	1	1	2.627348
22	24755000	22	24245000	4	0.2835504	1	1	1	2.689301
22	24755000	22	24255000	6	0.06115773	1	1	1	2.753844
22	24755000	22	24265000	3	0.5355908	1	1	1	2.821226
22	24755000	22	24275000	2	0.7840811	1	1	1	2.891696
22	24755000	22	24295000	2	0.8071686	1	1	1	3.0429
22	24755000	22	24315000	2	0.8300278	1	1	1	3.209451
22	24755000	22	24335000	1	0.9664039	1	1	1	3.393343
22	24755000	22	24345000	2	0.8633083	1	1	1	3.492416
22	24755000	22	24355000	4	0.4840555	1	1	1	3.596572
22	24755000	22	24365000	2	0.8843529	1	1	1	3.706061
22	24755000	22	24375000	1	0.9780971	1	1	1	3.821133
22	24755000	22	24385000	8	0.04775697	1	1	1	3.942035
22	24755000	22	24395000	1	0.9829059	1	1	1	4.069019
22	24755000	22	24405000	5	0.4106267	1	1	1	4.202334
22	24755000	22	24415000	1	0.9869926	1	1	1	4.342228
22	24755000	22	24425000	5	0.4657981	1	1	1	4.488951
22	24755000	22	24435000	4	0.6812138	1	1	1	4.642753
22	24755000	22	24445000	2	0.9524208	1	1	1	4.803883
22	24755000	22	24455000	7	0.2338194	1	1	1	4.97259
22	24755000	22	24465000	6	0.4101865	1	1	1	5.149123
22	24755000	22	24475000	2	0.9694334	1	1	1	5.333733
22	24755000	22	24485000	9	0.1079211	1	1	1	5.526681
22	24755000	22	24495000	3	0.9247869	1	1	1	5.728966
22	24755000	22	24505000	4	0.8436114	1	1	1	5.942719
22	24755000	22	24515000	9	0.1708212	1	1	1	6.170162
22	24755000	22	24525000	4	0.8820596	1	1	1	6.41352
22	24755000	22	24535000	5	0.7952464	1	1	1	6.675016
22	24755000	22	24545000	9	0.2653036	1	1	1	6.956875
22	24755000	22	24555000	3	0.9756874	1	1	1	7.261321
22	24755000	22	24565000	4	0.944283	1	1	1	7.590576
22	24755000	22	24575000	4	0.9560737	1	1	1	7.946866
22	24755000	22	24585000	10	0.3253817	1	1	1	8.332415
22	24755000	22	24595000	4	0.9746865	1	1	1	8.749445
22	24755000	22	24605000	4	0.9815856	1	1	1	9.200386
22	24755000	22	24615000	11	0.3791029	1	1	1	9.696938
22	24755000	22	24625000	10	0.5745951	1	1	1	10.263678
22	24755000	22	24635000	10	0.65142	1	1	1	10.926133
22	24755000	22	24645000	3	0.9993326	1	1	1	11.70983
22	24755000	22	24655000	1	0.9999968	1	1	1	12.640297
22	24755000	22	24665000	5	0.9978198	1	1	1	13.743265
22	24755000	22	24675000	11	0.8846725	1	1	1	15.065217
22	24755000	22	24685000	15	0.6937857	1	1	1	16.690894
22	24755000	22	24695000	18	0.5962563	1	1	1	18.710231
22	24755000	22	24705000	25	0.2494531	1	1	1	21.463274
22	24755000	22	24715000	36	0.03408581	0.9661918	1	1	25.861842
22	24755000	22	24725000	40	0.1415398	1	1	1	33.289557
22	24755000	22	24735000	46	0.02113359	0.7123564	1	1	33.289557
22	24765000	22	22785000	2	0.06291717	1	1	1	0.405073
22	24765000	22	22865000	1	0.340744	1	1	1	0.416643
22	24765000	22	22885000	1	0.3434134	1	1	1	0.420701
22	24765000	22	22925000	2	0.06983381	1	1	1	0.430221
22	24765000	22	22935000	1	0.3513713	1	1	1	0.432895
22	24765000	22	23085000	1	0.3856618	1	1	1	0.48721
22	24765000	22	23095000	1	0.3884658	1	1	1	0.491784
22	24765000	22	23115000	1	0.3942536	1	1	1	0.501294
22	24765000	22	23255000	2	0.115814	1	1	1	0.581396
22	24765000	22	23265000	1	0.4445794	1	1	1	0.58803
22	24765000	22	23275000	1	0.4483194	1	1	1	0.594786
22	24765000	22	23285000	1	0.4521014	1	1	1	0.601665
22	24765000	22	23345000	2	0.1371061	1	1	1	0.64552
22	24765000	22	23385000	1	0.4919756	1	1	1	0.677226
22	24765000	22	23395000	3	0.03239673	0.9427772	1	1	0.685462
22	24765000	22	23405000	2	0.1536605	1	1	1	0.693823
22	24765000	22	23435000	1	0.513078	1	1	1	0.719651
22	24765000	22	23445000	3	0.03770171	1	1	1	0.72851
22	24765000	22	23455000	1	0.5216891	1	1	1	0.737494
22	24765000	22	23465000	5	0.001043675	0.08921404	1	1	0.746603
22	24765000	22	23495000	1	0.5391499	1	1	1	0.774682
22	24765000	22	23505000	1	0.5435578	1	1	1	0.784293
22	24765000	22	23515000	2	0.1890634	1	1	1	0.79403
22	24765000	22	23525000	1	0.5524166	1	1	1	0.803892
22	24765000	22	23535000	1	0.5568651	1	1	1	0.813881
22	24765000	22	23565000	2	0.2073232	1	1	1	0.844605
22	24765000	22	23595000	1	0.5837498	1	1	1	0.876468
22	24765000	22	23615000	1	0.5927574	1	1	1	0.898346
22	24765000	22	23625000	1	0.5972648	1	1	1	0.909476
22	24765000	22	23635000	2	0.2351122	1	1	1	0.920733
22	24765000	22	23645000	2	0.2392886	1	1	1	0.932118
22	24765000	22	23675000	1	0.6197952	1	1	1	0.967045
22	24765000	22	23695000	1	0.6288238	1	1	1	0.991078
22	24765000	22	23735000	1	0.6471637	1	1	1	1.041751
22	24765000	22	23775000	1	0.6661845	1	1	1	1.097166
22	24765000	22	23785000	2	0.30534	1	1	1	1.11194
22	24765000	22	23805000	2	0.3165916	1	1	1	1.142755
22	24765000	22	23825000	1	0.6913112	1	1	1	1.175421
22	24765000	22	23855000	1	0.7072121	1	1	1	1.228306
22	24765000	22	23865000	1	0.7126535	1	1	1	1.247066
22	24765000	22	23875000	1	0.7181643	1	1	1	1.266431
22	24765000	22	23905000	1	0.7350977	1	1	1	1.328394
22	24765000	22	23915000	2	0.3909314	1	1	1	1.350417
22	24765000	22	23965000	3	0.184125	1	1	1	1.471867
22	24765000	22	23975000	1	0.7765552	1	1	1	1.49859
22	24765000	22	23985000	1	0.7826357	1	1	1	1.52618
22	24765000	22	23995000	2	0.4602995	1	1	1	1.55466
22	24765000	22	24005000	2	0.4699026	1	1	1	1.584054
22	24765000	22	24015000	1	0.8009872	1	1	1	1.614385
22	24765000	22	24035000	2	0.4998778	1	1	1	1.677957
22	24765000	22	24045000	3	0.2457479	1	1	1	1.711244
22	24765000	22	24055000	2	0.5207716	1	1	1	1.745564
22	24765000	22	24065000	1	0.8315206	1	1	1	1.780941
22	24765000	22	24075000	1	0.8375522	1	1	1	1.817398
22	24765000	22	24085000	2	0.5533149	1	1	1	1.854958
22	24765000	22	24095000	4	0.1242135	1	1	1	1.893647
22	24765000	22	24105000	2	0.575692	1	1	1	1.933487
22	24765000	22	24115000	1	0.8611698	1	1	1	1.974503
22	24765000	22	24125000	4	0.1459055	1	1	1	2.016717
22	24765000	22	24135000	3	0.3396007	1	1	1	2.060154
22	24765000	22	24145000	1	0.8781347	1	1	1	2.104838
22	24765000	22	24155000	2	0.6332733	1	1	1	2.150792
22	24765000	22	24165000	3	0.3767605	1	1	1	2.198039
22	24765000	22	24175000	6	0.02719368	0.8392341	1	1	2.246605
22	24765000	22	24185000	2	0.668341	1	1	1	2.296512
22	24765000	22	24195000	2	0.6800167	1	1	1	2.347785
22	24765000	22	24205000	1	0.9093227	1	1	1	2.400446
22	24765000	22	24215000	4	0.2327503	1	1	1	2.454533
22	24765000	22	24225000	1	0.9187492	1	1	1	2.510213
22	24765000	22	24235000	4	0.2569963	1	1	1	2.567735
22	24765000	22	24245000	2	0.7378522	1	1	1	2.627348
22	24765000	22	24255000	5	0.1355039	1	1	1	2.689301
22	24765000	22	24275000	1	0.9404672	1	1	1	2.821226
22	24765000	22	24295000	3	0.5690374	1	1	1	2.965505
22	24765000	22	24345000	1	0.9664039	1	1	1	3.393343
22	24765000	22	24355000	9	0.009746304	0.4395191	1	1	3.492416
22	24765000	22	24365000	3	0.696646	1	1	1	3.596572
22	24765000	22	24375000	2	0.8843529	1	1	1	3.706061
22	24765000	22	24385000	5	0.3362659	1	1	1	3.821133
22	24765000	22	24395000	1	0.9805914	1	1	1	3.942035
22	24765000	22	24425000	1	0.9869926	1	1	1	4.342228
22	24765000	22	24435000	2	0.938346	1	1	1	4.488951
22	24765000	22	24445000	3	0.8418537	1	1	1	4.642753
22	24765000	22	24455000	4	0.706359	1	1	1	4.803883
22	24765000	22	24475000	1	0.9941955	1	1	1	5.149123
22	24765000	22	24485000	4	0.7787383	1	1	1	5.333733
22	24765000	22	24495000	7	0.3181609	1	1	1	5.526681
22	24765000	22	24505000	8	0.2196228	1	1	1	5.728966
22	24765000	22	24525000	2	0.985008	1	1	1	6.170162
22	24765000	22	24545000	3	0.9621981	1	1	1	6.675016
22	24765000	22	24555000	5	0.8230383	1	1	1	6.956875
22	24765000	22	24565000	6	0.7314158	1	1	1	7.261321
22	24765000	22	24575000	4	0.944283	1	1	1	7.590576
22	24765000	22	24585000	6	0.8038487	1	1	1	7.946866
22	24765000	22	24595000	6	0.8373544	1	1	1	8.332415
22	24765000	22	24605000	7	0.7694356	1	1	1	8.749445
22	24765000	22	24615000	8	0.6990443	1	1	1	9.200386
22	24765000	22	24625000	2	0.9993425	1	1	1	9.696938
22	24765000	22	24635000	4	0.9914853	1	1	1	10.263678
22	24765000	22	24645000	4	0.9948031	1	1	1	10.926133
22	24765000	22	24665000	6	0.9864524	1	1	1	12.640297
22	24765000	22	24675000	6	0.9934281	1	1	1	13.743265
22	24765000	22	24685000	9	0.963803	1	1	1	15.065217
22	24765000	22	24695000	8	0.993425	1	1	1	16.690894
22	24765000	22	24705000	18	0.5962563	1	1	1	18.710231
22	24765000	22	24715000	26	0.1891453	1	1	1	21.463274
22	24765000	22	24725000	25	0.59366	1	1	1	25.861842
22	24765000	22	24735000	44	0.04300942	1	1	1	33.289557
22	24765000	22	24745000	44	0.04300942	1	1	1	33.289557
22	24775000	22	22785000	1	0.3324547	1	1	1	0.404148
22	24775000	22	22825000	1	0.3353805	1	1	1	0.408541
22	24775000	22	22835000	1	0.3363023	1	1	1	0.409928
22	24775000	22	22865000	1	0.3395209	1	1	1	0.41479
22	24775000	22	22875000	1	0.340744	1	1	1	0.416643
22	24775000	22	22895000	1	0.3434134	1	1	1	0.420701
22	24775000	22	22955000	2	0.07136849	1	1	1	0.435686
22	24775000	22	23015000	1	0.3654987	1	1	1	0.454916
22	24775000	22	23065000	1	0.37762	1	1	1	0.474204
22	24775000	22	23155000	1	0.4033714	1	1	1	0.51646
22	24775000	22	23255000	3	0.02070686	0.706771	1	1	0.574884
22	24775000	22	23275000	3	0.02194927	0.7326737	1	1	0.58803
22	24775000	22	23325000	2	0.1295443	1	1	1	0.623038
22	24775000	22	23345000	1	0.4716006	1	1	1	0.637903
22	24775000	22	23355000	1	0.4756103	1	1	1	0.64552
22	24775000	22	23365000	1	0.4796538	1	1	1	0.653261
22	24775000	22	23395000	2	0.1479283	1	1	1	0.677226
22	24775000	22	23405000	1	0.4961427	1	1	1	0.685462
22	24775000	22	23425000	1	0.5045593	1	1	1	0.702308
22	24775000	22	23445000	1	0.513078	1	1	1	0.719651
22	24775000	22	23475000	1	0.5260262	1	1	1	0.746603
22	24775000	22	23515000	1	0.5435578	1	1	1	0.784293
22	24775000	22	23525000	2	0.1890634	1	1	1	0.79403
22	24775000	22	23545000	1	0.5568651	1	1	1	0.813881
22	24775000	22	23555000	3	0.05093459	1	1	1	0.823996
22	24775000	22	23565000	1	0.5657944	1	1	1	0.834237
22	24775000	22	23585000	1	0.5747591	1	1	1	0.855099
22	24775000	22	23635000	1	0.5972648	1	1	1	0.909476
22	24775000	22	23645000	1	0.6017731	1	1	1	0.920733
22	24775000	22	23715000	2	0.2654863	1	1	1	1.003385
22	24775000	22	23765000	1	0.6565697	1	1	1	1.068771
22	24775000	22	23815000	1	0.681061	1	1	1	1.142755
22	24775000	22	23835000	1	0.6913112	1	1	1	1.175421
22	24775000	22	23845000	2	0.3346631	1	1	1	1.192508
22	24775000	22	23855000	1	0.7018411	1	1	1	1.210128
22	24775000	22	23865000	3	0.1267085	1	1	1	1.228306
22	24775000	22	23875000	5	0.009039016	0.4237238	1	1	1.247066
22	24775000	22	23905000	1	0.7293886	1	1	1	1.307071
22	24775000	22	23915000	1	0.7350977	1	1	1	1.328394
22	24775000	22	23925000	1	0.7408679	1	1	1	1.350417
22	24775000	22	23935000	1	0.7466959	1	1	1	1.373164
22	24775000	22	23945000	2	0.4070133	1	1	1	1.396659
22	24775000	22	23955000	2	0.4153696	1	1	1	1.420925
22	24775000	22	23975000	1	0.7705035	1	1	1	1.471867
22	24775000	22	23985000	1	0.7765552	1	1	1	1.49859
22	24775000	22	23995000	5	0.01983511	0.6875146	1	1	1.52618
22	24775000	22	24025000	1	0.8009872	1	1	1	1.614385
22	24775000	22	24035000	5	0.02628739	0.8216398	1	1	1.645678
22	24775000	22	24045000	1	0.813245	1	1	1	1.677957
22	24775000	22	24055000	5	0.03033503	0.9109303	1	1	1.711244
22	24775000	22	24075000	1	0.8315206	1	1	1	1.780941
22	24775000	22	24085000	2	0.5423197	1	1	1	1.817398
22	24775000	22	24105000	1	0.8494783	1	1	1	1.893647
22	24775000	22	24125000	2	0.5870489	1	1	1	1.974503
22	24775000	22	24135000	1	0.8669084	1	1	1	2.016717
22	24775000	22	24145000	1	0.8725658	1	1	1	2.060154
22	24775000	22	24155000	1	0.8781347	1	1	1	2.104838
22	24775000	22	24165000	2	0.6332733	1	1	1	2.150792
22	24775000	22	24175000	2	0.6449519	1	1	1	2.198039
22	24775000	22	24185000	1	0.8942425	1	1	1	2.246605
22	24775000	22	24195000	1	0.899391	1	1	1	2.296512
22	24775000	22	24205000	3	0.4165919	1	1	1	2.347785
22	24775000	22	24215000	8	0.00334228	0.2126259	1	1	2.400446
22	24775000	22	24225000	6	0.03905253	1	1	1	2.454533
22	24775000	22	24235000	1	0.9187492	1	1	1	2.510213
22	24775000	22	24245000	5	0.1180533	1	1	1	2.567735
22	24775000	22	24255000	6	0.05107357	1	1	1	2.627348
22	24775000	22	24265000	2	0.7493919	1	1	1	2.689301
22	24775000	22	24275000	2	0.7609457	1	1	1	2.753844
22	24775000	22	24315000	3	0.5863526	1	1	1	3.0429
22	24775000	22	24335000	3	0.6220654	1	1	1	3.209451
22	24775000	22	24345000	8	0.01974908	0.6871074	1	1	3.299105
22	24775000	22	24355000	6	0.1286176	1	1	1	3.393343
22	24775000	22	24365000	4	0.46173	1	1	1	3.492416
22	24775000	22	24375000	5	0.2929061	1	1	1	3.596572
22	24775000	22	24385000	3	0.7155915	1	1	1	3.706061
22	24775000	22	24395000	2	0.8944031	1	1	1	3.821133
22	24775000	22	24405000	4	0.5551245	1	1	1	3.942035
22	24775000	22	24415000	2	0.9133497	1	1	1	4.069019
22	24775000	22	24425000	1	0.9850395	1	1	1	4.202334
22	24775000	22	24435000	7	0.149282	1	1	1	4.342228
22	24775000	22	24445000	2	0.938346	1	1	1	4.488951
22	24775000	22	24455000	6	0.3216296	1	1	1	4.642753
22	24775000	22	24465000	5	0.524448	1	1	1	4.803883
22	24775000	22	24475000	2	0.9586389	1	1	1	4.97259
22	24775000	22	24485000	11	0.01660676	0.6144747	1	1	5.149123
22	24775000	22	24495000	3	0.9007866	1	1	1	5.333733
22	24775000	22	24505000	7	0.3181609	1	1	1	5.526681
22	24775000	22	24515000	5	0.67703	1	1	1	5.728966
22	24775000	22	24525000	6	0.5450766	1	1	1	5.942719
22	24775000	22	24535000	7	0.4210076	1	1	1	6.170162
22	24775000	22	24545000	3	0.954134	1	1	1	6.41352
22	24775000	22	24555000	2	0.9903138	1	1	1	6.675016
22	24775000	22	24565000	6	0.6937506	1	1	1	6.956875
22	24775000	22	24575000	2	0.9941991	1	1	1	7.261321
22	24775000	22	24585000	10	0.2340498	1	1	1	7.590576
22	24775000	22	24595000	8	0.5395984	1	1	1	7.946866
22	24775000	22	24605000	4	0.9662056	1	1	1	8.332415
22	24775000	22	24615000	13	0.1067619	1	1	1	8.749445
22	24775000	22	24625000	4	0.9815856	1	1	1	9.200386
22	24775000	22	24635000	4	0.9871108	1	1	1	9.696938
22	24775000	22	24645000	4	0.9914853	1	1	1	10.263678
22	24775000	22	24655000	2	0.9997855	1	1	1	10.926133
22	24775000	22	24665000	5	0.990701	1	1	1	11.70983
22	24775000	22	24675000	8	0.9349715	1	1	1	12.640297
22	24775000	22	24685000	9	0.9296894	1	1	1	13.743265
22	24775000	22	24695000	12	0.8195348	1	1	1	15.065217
22	24775000	22	24705000	22	0.1218607	1	1	1	16.690894
22	24775000	22	24715000	24	0.1352876	1	1	1	18.710231
22	24775000	22	24725000	36	0.002559837	0.1742708	1	1	21.463274
22	24775000	22	24735000	29	0.2936767	1	1	1	25.861842
22	24775000	22	24745000	43	0.05962904	1	1	1	33.289557
22	24775000	22	24755000	54	0.0005917257	0.05913498	1	1	33.289557
22	24785000	22	22805000	1	0.3330716	1	1	1	0.405073
22	24785000	22	22835000	1	0.3353805	1	1	1	0.408541
22	24785000	22	22955000	1	0.3513713	1	1	1	0.432895
22	24785000	22	22965000	1	0.3531794	1	1	1	0.435686
22	24785000	22	22995000	1	0.3590275	1	1	1	0.444769
22	24785000	22	23005000	2	0.07487531	1	1	1	0.448033
22	24785000	22	23195000	1	0.4129901	1	1	1	0.532714
22	24785000	22	23235000	1	0.426548	1	1	1	0.556081
22	24785000	22	23245000	1	0.4300615	1	1	1	0.562227
22	24785000	22	23275000	2	0.115814	1	1	1	0.581396
22	24785000	22	23285000	1	0.4445794	1	1	1	0.58803
22	24785000	22	23355000	1	0.4716006	1	1	1	0.637903
22	24785000	22	23385000	2	0.1424107	1	1	1	0.661125
22	24785000	22	23405000	3	0.0314295	0.9221645	1	1	0.677226
22	24785000	22	23415000	2	0.1507675	1	1	1	0.685462
22	24785000	22	23435000	2	0.1566075	1	1	1	0.702308
22	24785000	22	23445000	2	0.1596086	1	1	1	0.710917
22	24785000	22	23465000	3	0.03770171	1	1	1	0.72851
22	24785000	22	23475000	1	0.5216891	1	1	1	0.737494
22	24785000	22	23495000	1	0.5303829	1	1	1	0.755837
22	24785000	22	23505000	1	0.5347578	1	1	1	0.765197
22	24785000	22	23525000	1	0.5435578	1	1	1	0.784293
22	24785000	22	23575000	1	0.5657944	1	1	1	0.834237
22	24785000	22	23605000	1	0.5792517	1	1	1	0.86572
